QueryID	TeamID	RunID	# Updates	E[Gain]	nE[Gain]	E[Latency Gain]	nE[Latency Gain]	Comprehensiveness	Latency Comp.	HM(nE[LG],Lat. Comp.)	E[Verbosity]	E[Latency]	E[Confidence-Biased Gain]	nE[Confidence-Biased Gain]	E[Confidence-Biased Latency Gain]	nE[Confidence-Biased Latency Gain]	Confidence-Biased Comp.	Confidence-Biased Latency Comp.	Confidence-Biased HM(nE[LG],Lat. Comp.)	E[Confidence-Biased Verbosity]	E[Confidence-Biased Latency]
TS14.15	ICTNET	run1	9073.0000	0.0013	0.0027	0.0020	0.0040	0.6432	0.9557	0.0079	1.1931	0.0044	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0001	0.0000
TS14.15	ICTNET	run2	10.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.5965	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1351	0.0000
TS14.15	ICTNET	run3	10.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.5965	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1351	0.0000
TS14.15	ICTNET	run4	6874.0000	0.0017	0.0035	0.0026	0.0052	0.6432	0.9557	0.0103	1.2042	0.0059	0.0000	0.0000	0.0000	0.0000	0.0002	0.0003	0.0000	0.0002	0.0000
TS14.15	IRIT	KW30H10NW300	277.0000	0.0192	0.0389	0.0283	0.0571	0.5529	0.8127	0.1068	2.3109	0.1075	0.0004	0.0009	0.0007	0.0013	0.0127	0.0188	0.0025	0.0072	0.0025
TS14.15	IRIT	KW30H5NW300	236.0000	0.0217	0.0438	0.0314	0.0634	0.5529	0.8009	0.1175	2.4089	0.1249	0.0003	0.0006	0.0004	0.0009	0.0072	0.0109	0.0016	0.0092	0.0023
TS14.15	IRIT	KW30H5NW3600	231.0000	0.0220	0.0445	0.0319	0.0645	0.5529	0.8009	0.1193	2.4198	0.1276	0.0003	0.0006	0.0004	0.0009	0.0073	0.0110	0.0016	0.0095	0.0024
TS14.15	IRIT	KW80H10NW300	350.0000	0.0163	0.0330	0.0240	0.0485	0.5529	0.8127	0.0916	2.1538	0.0851	0.0003	0.0007	0.0005	0.0010	0.0117	0.0173	0.0019	0.0054	0.0017
TS14.15	IRIT	KW80H5NW300	298.0000	0.0184	0.0371	0.0266	0.0538	0.5529	0.8009	0.1008	2.2477	0.0989	0.0002	0.0004	0.0003	0.0007	0.0067	0.0101	0.0013	0.0070	0.0017
TS14.15	IRIT	KW80H5NW3600	289.0000	0.0194	0.0392	0.0281	0.0568	0.5529	0.8009	0.1061	2.1950	0.1020	0.0002	0.0005	0.0004	0.0007	0.0067	0.0102	0.0014	0.0072	0.0018
TS14.15	cunlp	1APSalRed	235.0000	0.0158	0.0319	0.0158	0.0320	0.3910	0.3915	0.0591	2.3448	0.0505	0.0004	0.0009	0.0006	0.0012	0.0109	0.0152	0.0023	0.0105	0.0021
TS14.15	cunlp	2APSal	102.0000	0.0207	0.0418	0.0248	0.0501	0.3582	0.4291	0.0897	3.7818	0.1375	0.0008	0.0017	0.0012	0.0024	0.0146	0.0210	0.0044	0.0334	0.0065
TS14.15	cunlp	3AP	934.0000	0.0073	0.0147	0.0092	0.0187	0.5589	0.7096	0.0364	1.8311	0.0274	0.0000	0.0000	0.0000	0.0001	0.0014	0.0021	0.0001	0.0034	0.0001
TS14.15	uogTr	uogTr2A	100.0000	0.0393	0.0794	0.0486	0.0982	0.7269	0.8996	0.1771	4.1215	0.3883	0.0012	0.0025	0.0020	0.0040	0.0228	0.0370	0.0073	0.0322	0.0136
TS14.15	uogTr	uogTr4A	253.0000	0.0216	0.0436	0.0287	0.0579	0.7599	1.0105	0.1096	3.1021	0.1730	0.0002	0.0005	0.0004	0.0007	0.0081	0.0130	0.0014	0.0100	0.0020
TS14.15	uogTr	uogTr4AC	201.0000	0.0272	0.0549	0.0351	0.0709	0.7599	0.9816	0.1323	3.0988	0.2093	0.0003	0.0007	0.0006	0.0011	0.0097	0.0157	0.0021	0.0139	0.0030
TS14.15	uogTr	uogTr4ARas	3.0000	0.0544	0.0544	0.1046	0.1046	0.0165	0.0317	0.0487	2.2536	0.6406	0.0099	0.0099	0.0190	0.0190	0.0030	0.0058	0.0089	0.6202	0.1165
TS14.15	AVG	-	1670.4583	0.0167	0.0314	0.0238	0.0437	0.5046	0.7275	0.0749	2.4776	0.1463	0.0008	0.0011	0.0013	0.0019	0.0081	0.0124	0.0023	0.0490	0.0089
TS14.15	STD	-	3239.5243	0.0134	0.0224	0.0219	0.0310	0.2138	0.3291	0.0518	1.2067	0.1694	0.0020	0.0021	0.0038	0.0039	0.0091	0.0140	0.0030	0.1249	0.0238
TS14.15	MIN	-	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.1886	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.15	MAX	-	12877.0000	0.0544	0.0794	0.1046	0.1046	0.7599	1.2901	0.1771	5.8729	0.6406	0.0099	0.0099	0.0190	0.0190	0.0397	0.0613	0.0116	0.6202	0.1165
TS14.16	BJUT	Q0	235.0000	0.0246	0.0509	0.0412	0.0852	0.5945	0.9953	0.1569	3.5805	0.2019	0.0003	0.0006	0.0005	0.0011	0.0069	0.0132	0.0021	0.0133	0.0022
TS14.16	BJUT	Q1	110.0000	0.0338	0.0699	0.0607	0.1253	0.5800	1.0405	0.2237	5.4336	0.4288	0.0013	0.0027	0.0025	0.0052	0.0222	0.0431	0.0093	0.0422	0.0142
TS14.16	BJUT	Q2	235.0000	0.0246	0.0509	0.0412	0.0852	0.5945	0.9953	0.1569	3.5805	0.2019	0.0003	0.0006	0.0005	0.0011	0.0069	0.0132	0.0021	0.0133	0.0022
TS14.16	BUPT_PRIS	Cluster1	1985.0000	0.0054	0.0112	0.0106	0.0220	0.4586	0.9010	0.0430	1.4856	0.0228	0.0000	0.0000	0.0000	0.0000	0.0007	0.0015	0.0001	0.0007	0.0000
TS14.16	BUPT_PRIS	Cluster2	1065.0000	0.0090	0.0186	0.0177	0.0366	0.4547	0.8934	0.0704	1.6490	0.0406	0.0000	0.0000	0.0000	0.0001	0.0010	0.0019	0.0001	0.0013	0.0001
TS14.16	BUPT_PRIS	Cluster3	759.0000	0.0114	0.0235	0.0223	0.0461	0.4547	0.8934	0.0877	1.8385	0.0570	0.0000	0.0001	0.0001	0.0002	0.0015	0.0030	0.0003	0.0020	0.0002
TS14.16	BUPT_PRIS	Cluster4	438.0000	0.0135	0.0279	0.0265	0.0548	0.3475	0.6821	0.1014	2.0470	0.0762	0.0001	0.0001	0.0001	0.0002	0.0014	0.0027	0.0004	0.0037	0.0003
TS14.16	ICTNET	run1	2133.0000	0.0056	0.0116	0.0085	0.0175	0.4621	0.6962	0.0342	1.3422	0.0131	0.0000	0.0000	0.0000	0.0000	0.0002	0.0005	0.0000	0.0006	0.0000
TS14.16	ICTNET	run2	52.0000	0.0306	0.0494	0.0542	0.0877	0.1370	0.2430	0.1289	3.0047	0.2308	0.0001	0.0002	0.0002	0.0004	0.0006	0.0011	0.0006	0.0641	0.0011
TS14.16	ICTNET	run3	52.0000	0.0306	0.0494	0.0542	0.0877	0.1370	0.2430	0.1289	3.0047	0.2308	0.0001	0.0002	0.0002	0.0004	0.0006	0.0011	0.0006	0.0641	0.0011
TS14.16	ICTNET	run4	1895.0000	0.0063	0.0130	0.0094	0.0195	0.4621	0.6960	0.0380	1.3552	0.0148	0.0000	0.0000	0.0000	0.0000	0.0003	0.0005	0.0000	0.0007	0.0000
TS14.16	IRIT	KW30H10NW300	532.0000	0.0127	0.0263	0.0229	0.0473	0.4441	0.7991	0.0893	2.2873	0.0725	0.0001	0.0002	0.0002	0.0003	0.0028	0.0055	0.0006	0.0040	0.0004
TS14.16	IRIT	KW30H5NW300	429.0000	0.0153	0.0316	0.0270	0.0559	0.4441	0.7865	0.1043	2.3623	0.0871	0.0001	0.0002	0.0002	0.0004	0.0030	0.0057	0.0008	0.0050	0.0006
TS14.16	IRIT	KW30H5NW3600	424.0000	0.0153	0.0317	0.0271	0.0560	0.4403	0.7790	0.1045	2.3611	0.0835	0.0001	0.0002	0.0002	0.0004	0.0030	0.0058	0.0008	0.0051	0.0006
TS14.16	IRIT	KW80H10NW300	888.0000	0.0090	0.0186	0.0148	0.0305	0.5382	0.8823	0.0590	2.3458	0.0513	0.0000	0.0001	0.0001	0.0001	0.0018	0.0036	0.0002	0.0021	0.0002
TS14.16	IRIT	KW80H5NW300	685.0000	0.0113	0.0233	0.0183	0.0378	0.5304	0.8601	0.0725	2.3889	0.0615	0.0000	0.0001	0.0001	0.0002	0.0019	0.0037	0.0003	0.0028	0.0002
TS14.16	IRIT	KW80H5NW3600	667.0000	0.0118	0.0243	0.0191	0.0394	0.5265	0.8526	0.0753	2.3360	0.0603	0.0000	0.0001	0.0001	0.0002	0.0020	0.0038	0.0003	0.0028	0.0002
TS14.16	cunlp	1APSalRed	332.0000	0.0214	0.0442	0.0343	0.0709	0.4701	0.7538	0.1296	2.3051	0.1130	0.0003	0.0005	0.0005	0.0010	0.0057	0.0110	0.0019	0.0085	0.0013
TS14.16	cunlp	2APSal	142.0000	0.0336	0.0693	0.0615	0.1272	0.5678	1.0413	0.2267	4.1519	0.3801	0.0009	0.0019	0.0018	0.0038	0.0159	0.0308	0.0067	0.0330	0.0085
TS14.16	cunlp	3AP	1444.0000	0.0081	0.0167	0.0150	0.0310	0.5995	1.1167	0.0604	1.7940	0.0410	0.0001	0.0001	0.0001	0.0003	0.0048	0.0095	0.0005	0.0026	0.0002
TS14.16	uogTr	uogTr2A	279.0000	0.0254	0.0524	0.0478	0.0988	0.6204	1.1697	0.1822	3.0560	0.2071	0.0004	0.0008	0.0008	0.0016	0.0097	0.0189	0.0029	0.0103	0.0031
TS14.16	uogTr	uogTr4A	574.0000	0.0171	0.0354	0.0312	0.0645	0.7287	1.3284	0.1230	2.5850	0.1198	0.0001	0.0002	0.0002	0.0004	0.0039	0.0077	0.0007	0.0035	0.0006
TS14.16	uogTr	uogTr4AC	454.0000	0.0204	0.0422	0.0347	0.0717	0.6972	1.1841	0.1353	2.6174	0.1422	0.0002	0.0003	0.0003	0.0007	0.0057	0.0109	0.0013	0.0046	0.0011
TS14.16	uogTr	uogTr4ARas	227.0000	0.0237	0.0489	0.0359	0.0742	0.4989	0.7573	0.1351	3.2380	0.1831	0.0002	0.0003	0.0003	0.0006	0.0032	0.0060	0.0011	0.0103	0.0013
TS14.16	AVG	-	668.1667	0.0175	0.0350	0.0307	0.0614	0.4912	0.8579	0.1111	2.5896	0.1300	0.0002	0.0004	0.0004	0.0008	0.0044	0.0085	0.0014	0.0125	0.0016
TS14.16	STD	-	599.5245	0.0089	0.0170	0.0158	0.0303	0.1372	0.2481	0.0518	0.9263	0.1075	0.0003	0.0006	0.0006	0.0012	0.0051	0.0099	0.0021	0.0184	0.0031
TS14.16	MIN	-	52.0000	0.0054	0.0112	0.0085	0.0175	0.1370	0.2430	0.0342	1.3422	0.0131	0.0000	0.0000	0.0000	0.0000	0.0002	0.0005	0.0000	0.0006	0.0000
TS14.16	MAX	-	2133.0000	0.0338	0.0699	0.0615	0.1272	0.7287	1.3284	0.2267	5.4336	0.4288	0.0013	0.0027	0.0025	0.0052	0.0222	0.0431	0.0093	0.0641	0.0142
TS14.17	BJUT	Q0	133.0000	0.0078	0.0573	0.0056	0.0414	0.8333	0.6024	0.0775	5.2516	0.2174	0.0003	0.0020	0.0003	0.0021	0.0287	0.0304	0.0039	0.0556	0.0110
TS14.17	BJUT	Q1	87.0000	0.0103	0.0762	0.0065	0.0482	0.8333	0.5279	0.0884	6.0376	0.2912	0.0004	0.0031	0.0004	0.0030	0.0338	0.0328	0.0055	0.0979	0.0181
TS14.17	BJUT	Q2	133.0000	0.0078	0.0573	0.0056	0.0414	0.8333	0.6024	0.0775	5.2516	0.2174	0.0003	0.0020	0.0003	0.0021	0.0287	0.0304	0.0039	0.0556	0.0110
TS14.17	BUPT_PRIS	Cluster1	20407.0000	0.0002	0.0013	0.0003	0.0025	0.6875	1.2949	0.0050	1.2046	0.0030	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0001	0.0000
TS14.17	BUPT_PRIS	Cluster2	7783.0000	0.0004	0.0026	0.0007	0.0049	0.5208	0.9792	0.0098	1.2315	0.0060	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0001	0.0000
TS14.17	BUPT_PRIS	Cluster3	2364.0000	0.0009	0.0069	0.0018	0.0129	0.4583	0.8608	0.0255	1.3499	0.0175	0.0000	0.0000	0.0000	0.0000	0.0002	0.0003	0.0000	0.0005	0.0000
TS14.17	BUPT_PRIS	Cluster4	2620.0000	0.0006	0.0042	0.0011	0.0079	0.2917	0.5507	0.0156	1.2792	0.0101	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0005	0.0000
TS14.17	ICTNET	run1	6048.0000	0.0008	0.0059	0.0005	0.0040	0.9167	0.6238	0.0080	1.2320	0.0050	0.0000	0.0000	0.0000	0.0000	0.0004	0.0003	0.0000	0.0002	0.0000
TS14.17	ICTNET	run2	602.0000	0.0016	0.0115	0.0005	0.0037	0.2292	0.0745	0.0071	1.5901	0.0059	0.0000	0.0000	0.0000	0.0000	0.0003	0.0001	0.0000	0.0022	0.0000
TS14.17	ICTNET	run3	602.0000	0.0016	0.0115	0.0005	0.0037	0.2292	0.0745	0.0071	1.5901	0.0059	0.0000	0.0000	0.0000	0.0000	0.0003	0.0001	0.0000	0.0022	0.0000
TS14.17	ICTNET	run4	5685.0000	0.0008	0.0063	0.0005	0.0040	0.9167	0.5914	0.0080	1.2373	0.0050	0.0000	0.0000	0.0000	0.0000	0.0004	0.0002	0.0000	0.0002	0.0000
TS14.17	IRIT	KW30H10NW300	1031.0000	0.0029	0.0216	0.0036	0.0264	0.7917	0.9650	0.0514	1.7030	0.0449	0.0000	0.0001	0.0000	0.0002	0.0046	0.0073	0.0004	0.0016	0.0003
TS14.17	IRIT	KW30H5NW300	583.0000	0.0049	0.0359	0.0054	0.0399	0.7500	0.8332	0.0761	1.7200	0.0686	0.0000	0.0002	0.0000	0.0002	0.0035	0.0052	0.0005	0.0028	0.0004
TS14.17	IRIT	KW30H5NW3600	564.0000	0.0050	0.0373	0.0056	0.0415	0.7500	0.8332	0.0790	1.7107	0.0709	0.0000	0.0002	0.0000	0.0003	0.0036	0.0053	0.0005	0.0028	0.0004
TS14.17	IRIT	KW80H10NW300	1712.0000	0.0020	0.0146	0.0024	0.0181	0.7917	0.9781	0.0355	1.5168	0.0274	0.0000	0.0000	0.0000	0.0001	0.0025	0.0040	0.0001	0.0009	0.0001
TS14.17	IRIT	KW80H5NW300	977.0000	0.0033	0.0244	0.0037	0.0275	0.7500	0.8462	0.0532	1.5126	0.0416	0.0000	0.0001	0.0000	0.0001	0.0021	0.0032	0.0002	0.0014	0.0002
TS14.17	IRIT	KW80H5NW3600	932.0000	0.0035	0.0256	0.0039	0.0289	0.7500	0.8462	0.0558	1.5100	0.0436	0.0000	0.0001	0.0000	0.0001	0.0021	0.0032	0.0002	0.0015	0.0002
TS14.17	cunlp	1APSalRed	532.0000	0.0038	0.0280	0.0023	0.0171	0.6458	0.3951	0.0329	2.0792	0.0356	0.0000	0.0002	0.0000	0.0003	0.0049	0.0068	0.0006	0.0077	0.0006
TS14.17	cunlp	2APSal	57.0000	0.0125	0.0920	0.0081	0.0598	0.4375	0.2843	0.0988	4.0036	0.2394	0.0003	0.0019	0.0002	0.0018	0.0092	0.0088	0.0031	0.0776	0.0074
TS14.17	cunlp	3AP	2693.0000	0.0015	0.0112	0.0020	0.0149	0.9167	1.2210	0.0294	1.4623	0.0218	0.0000	0.0001	0.0000	0.0002	0.0101	0.0171	0.0004	0.0009	0.0003
TS14.17	uogTr	uogTr2A	123.0000	0.0118	0.0869	0.0049	0.0362	0.8125	0.3385	0.0654	3.6472	0.1321	0.0001	0.0010	0.0001	0.0004	0.0094	0.0035	0.0007	0.0226	0.0014
TS14.17	uogTr	uogTr4A	448.0000	0.0050	0.0368	0.0045	0.0331	0.8333	0.7494	0.0634	2.4275	0.0803	0.0001	0.0004	0.0001	0.0006	0.0089	0.0140	0.0012	0.0039	0.0015
TS14.17	uogTr	uogTr4AC	442.0000	0.0050	0.0372	0.0045	0.0334	0.8333	0.7494	0.0640	2.4346	0.0814	0.0001	0.0004	0.0001	0.0006	0.0090	0.0140	0.0012	0.0039	0.0015
TS14.17	uogTr	uogTr4ARas	384.0000	0.0059	0.0435	0.0046	0.0336	0.8542	0.6608	0.0640	2.4555	0.0826	0.0001	0.0004	0.0001	0.0006	0.0088	0.0112	0.0011	0.0045	0.0014
TS14.17	AVG	-	2372.5833	0.0041	0.0307	0.0033	0.0244	0.6944	0.6868	0.0458	2.3099	0.0731	0.0001	0.0005	0.0001	0.0005	0.0072	0.0083	0.0010	0.0145	0.0023
TS14.17	STD	-	4274.9829	0.0035	0.0261	0.0022	0.0164	0.2106	0.3045	0.0295	1.4050	0.0827	0.0001	0.0008	0.0001	0.0008	0.0095	0.0099	0.0015	0.0269	0.0046
TS14.17	MIN	-	57.0000	0.0002	0.0013	0.0003	0.0025	0.2292	0.0745	0.0050	1.2046	0.0030	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0001	0.0000
TS14.17	MAX	-	20407.0000	0.0125	0.0920	0.0081	0.0598	0.9167	1.2949	0.0988	6.0376	0.2912	0.0004	0.0031	0.0004	0.0030	0.0338	0.0328	0.0055	0.0979	0.0181
TS14.18	BJUT	Q0	203.0000	0.0116	0.0744	0.0069	0.0445	0.4145	0.2479	0.0754	2.4437	0.1077	0.0001	0.0004	0.0001	0.0004	0.0020	0.0021	0.0006	0.0146	0.0008
TS14.18	BJUT	Q1	181.0000	0.0126	0.0805	0.0055	0.0350	0.4507	0.1961	0.0594	2.7522	0.1077	0.0001	0.0009	0.0001	0.0007	0.0049	0.0038	0.0011	0.0123	0.0021
TS14.18	BJUT	Q2	203.0000	0.0116	0.0744	0.0069	0.0445	0.4145	0.2479	0.0754	2.4437	0.1077	0.0001	0.0004	0.0001	0.0004	0.0020	0.0021	0.0006	0.0146	0.0008
TS14.18	BUPT_PRIS	Cluster1	13286.0000	0.0005	0.0032	0.0010	0.0062	0.5258	1.0304	0.0124	1.1069	0.0062	0.0000	0.0000	0.0000	0.0000	0.0001	0.0003	0.0000	0.0001	0.0000
TS14.18	BUPT_PRIS	Cluster2	6992.0000	0.0008	0.0049	0.0015	0.0096	0.4313	0.8449	0.0190	1.1179	0.0095	0.0000	0.0000	0.0000	0.0000	0.0003	0.0006	0.0000	0.0002	0.0000
TS14.18	BUPT_PRIS	Cluster3	4361.0000	0.0010	0.0062	0.0019	0.0122	0.3464	0.6786	0.0240	1.1340	0.0121	0.0000	0.0000	0.0000	0.0000	0.0008	0.0016	0.0001	0.0003	0.0000
TS14.18	BUPT_PRIS	Cluster4	2056.0000	0.0015	0.0094	0.0029	0.0183	0.2518	0.4930	0.0354	1.1633	0.0181	0.0000	0.0000	0.0000	0.0001	0.0012	0.0023	0.0002	0.0005	0.0000
TS14.18	ICTNET	run1	9287.0000	0.0007	0.0043	0.0007	0.0043	0.4896	0.4962	0.0086	1.0945	0.0041	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.18	ICTNET	run2	121.0000	0.0071	0.0452	0.0001	0.0004	0.0821	0.0008	0.0005	1.3367	0.0004	0.0000	0.0002	0.0000	0.0000	0.0003	0.0000	0.0000	0.0098	0.0000
TS14.18	ICTNET	run3	121.0000	0.0071	0.0452	0.0001	0.0004	0.0821	0.0008	0.0005	1.3367	0.0004	0.0000	0.0002	0.0000	0.0000	0.0003	0.0000	0.0000	0.0098	0.0000
TS14.18	ICTNET	run4	9122.0000	0.0007	0.0044	0.0007	0.0044	0.4896	0.4962	0.0088	1.0950	0.0042	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.18	IRIT	KW30H10NW300	1732.0000	0.0033	0.0210	0.0033	0.0212	0.4966	0.5022	0.0407	1.2175	0.0261	0.0000	0.0000	0.0000	0.0000	0.0003	0.0004	0.0000	0.0007	0.0000
TS14.18	IRIT	KW30H5NW300	1178.0000	0.0046	0.0294	0.0047	0.0300	0.4702	0.4805	0.0565	1.2097	0.0366	0.0000	0.0000	0.0000	0.0000	0.0003	0.0006	0.0001	0.0010	0.0000
TS14.18	IRIT	KW30H5NW3600	1164.0000	0.0047	0.0298	0.0048	0.0304	0.4702	0.4805	0.0572	1.2071	0.0371	0.0000	0.0000	0.0000	0.0000	0.0003	0.0006	0.0001	0.0010	0.0000
TS14.18	IRIT	KW80H10NW300	2561.0000	0.0025	0.0157	0.0025	0.0160	0.5356	0.5449	0.0311	1.1824	0.0193	0.0000	0.0000	0.0000	0.0000	0.0002	0.0003	0.0000	0.0005	0.0000
TS14.18	IRIT	KW80H5NW300	1761.0000	0.0036	0.0230	0.0035	0.0226	0.5356	0.5270	0.0434	1.1763	0.0271	0.0000	0.0000	0.0000	0.0000	0.0003	0.0004	0.0000	0.0007	0.0000
TS14.18	IRIT	KW80H5NW3600	1736.0000	0.0035	0.0222	0.0036	0.0229	0.5091	0.5238	0.0438	1.1739	0.0274	0.0000	0.0000	0.0000	0.0000	0.0002	0.0004	0.0000	0.0008	0.0000
TS14.18	cunlp	1APSalRed	1650.0000	0.0028	0.0178	0.0025	0.0158	0.3853	0.3420	0.0302	1.1665	0.0172	0.0000	0.0001	0.0000	0.0002	0.0024	0.0047	0.0004	0.0008	0.0001
TS14.18	cunlp	2APSal	676.0000	0.0069	0.0443	0.0068	0.0434	0.4772	0.4674	0.0794	1.4186	0.0573	0.0001	0.0004	0.0001	0.0007	0.0038	0.0071	0.0012	0.0025	0.0010
TS14.18	cunlp	3AP	6260.0000	0.0011	0.0069	0.0011	0.0070	0.5453	0.5572	0.0139	1.1256	0.0073	0.0000	0.0000	0.0000	0.0000	0.0020	0.0039	0.0001	0.0003	0.0000
TS14.18	uogTr	uogTr2A	954.0000	0.0058	0.0369	0.0062	0.0396	0.5258	0.5647	0.0741	1.3295	0.0507	0.0000	0.0002	0.0000	0.0003	0.0022	0.0040	0.0005	0.0015	0.0004
TS14.18	uogTr	uogTr4A	2217.0000	0.0030	0.0194	0.0036	0.0232	0.5940	0.7108	0.0450	1.2285	0.0270	0.0000	0.0000	0.0000	0.0000	0.0008	0.0014	0.0001	0.0007	0.0001
TS14.18	uogTr	uogTr4AC	1916.0000	0.0034	0.0218	0.0032	0.0205	0.5745	0.5385	0.0394	1.2227	0.0261	0.0000	0.0000	0.0000	0.0000	0.0005	0.0007	0.0001	0.0007	0.0000
TS14.18	uogTr	uogTr4ARas	674.0000	0.0076	0.0489	0.0071	0.0458	0.4994	0.4672	0.0833	1.3483	0.0606	0.0000	0.0001	0.0000	0.0001	0.0010	0.0013	0.0002	0.0023	0.0001
TS14.18	AVG	-	2933.8333	0.0045	0.0287	0.0034	0.0216	0.4416	0.4766	0.0399	1.3763	0.0332	0.0000	0.0001	0.0000	0.0001	0.0011	0.0016	0.0002	0.0032	0.0002
TS14.18	STD	-	3430.3274	0.0036	0.0228	0.0023	0.0144	0.1308	0.2256	0.0254	0.4534	0.0326	0.0000	0.0002	0.0000	0.0002	0.0012	0.0018	0.0003	0.0048	0.0005
TS14.18	MIN	-	121.0000	0.0005	0.0032	0.0001	0.0004	0.0821	0.0008	0.0005	1.0945	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.18	MAX	-	13286.0000	0.0126	0.0805	0.0071	0.0458	0.5940	1.0304	0.0833	2.7522	0.1077	0.0001	0.0009	0.0001	0.0007	0.0049	0.0071	0.0012	0.0146	0.0021
TS14.19	BJUT	Q0	230.0000	0.0153	0.0684	0.0193	0.0867	0.4335	0.5489	0.1497	2.6712	0.1572	0.0002	0.0010	0.0004	0.0016	0.0062	0.0104	0.0028	0.0091	0.0025
TS14.19	BJUT	Q1	170.0000	0.0189	0.0848	0.0213	0.0955	0.4842	0.5451	0.1625	3.2570	0.1903	0.0003	0.0012	0.0004	0.0020	0.0069	0.0113	0.0034	0.0151	0.0031
TS14.19	BJUT	Q2	230.0000	0.0153	0.0684	0.0193	0.0867	0.4335	0.5489	0.1497	2.6712	0.1572	0.0002	0.0010	0.0004	0.0016	0.0062	0.0104	0.0028	0.0091	0.0025
TS14.19	BUPT_PRIS	Cluster1	2417.0000	0.0030	0.0136	0.0060	0.0267	0.4627	0.9072	0.0519	1.3626	0.0244	0.0000	0.0000	0.0000	0.0000	0.0006	0.0011	0.0001	0.0005	0.0000
TS14.19	BUPT_PRIS	Cluster2	1262.0000	0.0049	0.0220	0.0096	0.0431	0.3894	0.7635	0.0817	1.3605	0.0311	0.0000	0.0000	0.0000	0.0001	0.0007	0.0013	0.0001	0.0010	0.0001
TS14.19	BUPT_PRIS	Cluster3	379.0000	0.0115	0.0517	0.0226	0.1013	0.3644	0.7141	0.1775	1.8037	0.0828	0.0001	0.0004	0.0002	0.0007	0.0026	0.0051	0.0013	0.0041	0.0008
TS14.19	BUPT_PRIS	Cluster4	124.0000	0.0180	0.0805	0.0352	0.1577	0.3009	0.5891	0.2487	2.9232	0.1739	0.0006	0.0025	0.0011	0.0049	0.0093	0.0182	0.0077	0.0203	0.0054
TS14.19	ICTNET	run1	2040.0000	0.0035	0.0157	0.0024	0.0108	0.4835	0.3347	0.0210	1.4690	0.0136	0.0000	0.0000	0.0000	0.0000	0.0002	0.0002	0.0000	0.0006	0.0000
TS14.19	ICTNET	run2	2.0000	0.2585	0.2585	0.4680	0.4680	0.0510	0.0923	0.1543	2.1345	2.7157	0.1723	0.1723	0.3120	0.3120	0.0340	0.0616	0.1028	1.2374	1.8105
TS14.19	ICTNET	run3	2.0000	0.2585	0.2585	0.4680	0.4680	0.0510	0.0923	0.1543	2.1345	2.7157	0.1723	0.1723	0.3120	0.3120	0.0340	0.0616	0.1028	1.2374	1.8105
TS14.19	ICTNET	run4	1493.0000	0.0044	0.0197	0.0030	0.0136	0.4835	0.3347	0.0262	1.5974	0.0185	0.0000	0.0000	0.0000	0.0000	0.0003	0.0003	0.0000	0.0009	0.0000
TS14.19	IRIT	KW30H10NW300	230.0000	0.0145	0.0651	0.0125	0.0559	0.4317	0.3712	0.0972	2.7989	0.1038	0.0002	0.0010	0.0004	0.0018	0.0068	0.0119	0.0031	0.0107	0.0028
TS14.19	IRIT	KW30H5NW300	213.0000	0.0165	0.0739	0.0142	0.0636	0.4317	0.3712	0.1085	2.6591	0.1121	0.0003	0.0012	0.0005	0.0021	0.0070	0.0121	0.0035	0.0109	0.0031
TS14.19	IRIT	KW30H5NW3600	207.0000	0.0168	0.0755	0.0145	0.0649	0.4317	0.3712	0.1105	2.6787	0.1154	0.0003	0.0012	0.0005	0.0021	0.0070	0.0121	0.0036	0.0113	0.0032
TS14.19	IRIT	KW80H10NW300	288.0000	0.0131	0.0585	0.0113	0.0506	0.4380	0.3789	0.0893	2.5213	0.0872	0.0002	0.0008	0.0003	0.0013	0.0056	0.0099	0.0023	0.0077	0.0019
TS14.19	IRIT	KW80H5NW300	266.0000	0.0146	0.0657	0.0127	0.0568	0.4380	0.3789	0.0988	2.4318	0.0945	0.0002	0.0009	0.0003	0.0015	0.0058	0.0101	0.0026	0.0079	0.0021
