QueryID	TeamID	RunID	# Updates	E[Gain]	nE[Gain]	E[Latency Gain]	nE[Latency Gain]	Comprehensiveness	Latency Comp.	HM(nE[LG],Lat. Comp.)	E[Verbosity]	E[Latency]	E[Confidence-Biased Gain]	nE[Confidence-Biased Gain]	E[Confidence-Biased Latency Gain]	nE[Confidence-Biased Latency Gain]	Confidence-Biased Comp.	Confidence-Biased Latency Comp.	Confidence-Biased HM(nE[LG],Lat. Comp.)	E[Confidence-Biased Verbosity]	E[Confidence-Biased Latency]
TS14.15	ICTNET	run1	9073.0000	0.0013	0.0027	0.0020	0.0040	0.6371	0.9556	0.0080	1.1849	0.0044	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0001	0.0000
TS14.15	ICTNET	run2	10.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.5965	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1351	0.0000
TS14.15	ICTNET	run3	10.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.5965	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1351	0.0000
TS14.15	ICTNET	run4	6874.0000	0.0017	0.0035	0.0026	0.0052	0.6371	0.9556	0.0104	1.1933	0.0059	0.0000	0.0000	0.0000	0.0000	0.0002	0.0003	0.0000	0.0002	0.0000
TS14.15	IRIT	KW30H10NW300	277.0000	0.0196	0.0397	0.0288	0.0581	0.5529	0.8097	0.1084	2.2641	0.1069	0.0005	0.0009	0.0007	0.0013	0.0127	0.0188	0.0025	0.0071	0.0025
TS14.15	IRIT	KW30H5NW300	236.0000	0.0221	0.0447	0.0319	0.0645	0.5529	0.7979	0.1193	2.3595	0.1241	0.0003	0.0006	0.0004	0.0009	0.0072	0.0109	0.0016	0.0091	0.0023
TS14.15	IRIT	KW30H5NW3600	231.0000	0.0225	0.0455	0.0325	0.0656	0.5529	0.7979	0.1212	2.3693	0.1268	0.0003	0.0006	0.0004	0.0009	0.0073	0.0110	0.0017	0.0093	0.0024
TS14.15	IRIT	KW80H10NW300	350.0000	0.0167	0.0337	0.0244	0.0493	0.5529	0.8097	0.0930	2.1112	0.0846	0.0004	0.0007	0.0005	0.0011	0.0117	0.0172	0.0020	0.0053	0.0017
TS14.15	IRIT	KW80H5NW300	298.0000	0.0188	0.0379	0.0271	0.0547	0.5529	0.7979	0.1024	2.2020	0.0983	0.0002	0.0005	0.0003	0.0007	0.0066	0.0101	0.0013	0.0069	0.0017
TS14.15	IRIT	KW80H5NW3600	289.0000	0.0198	0.0400	0.0285	0.0577	0.5529	0.7979	0.1076	2.1546	0.1013	0.0002	0.0005	0.0004	0.0007	0.0067	0.0102	0.0014	0.0071	0.0018
TS14.15	cunlp	1APSalRed	235.0000	0.0158	0.0319	0.0158	0.0320	0.3910	0.3915	0.0591	2.3448	0.0505	0.0004	0.0009	0.0006	0.0012	0.0109	0.0152	0.0023	0.0105	0.0021
TS14.15	cunlp	2APSal	102.0000	0.0207	0.0418	0.0248	0.0501	0.3582	0.4291	0.0897	3.7818	0.1375	0.0008	0.0017	0.0012	0.0024	0.0146	0.0210	0.0044	0.0334	0.0065
TS14.15	cunlp	3AP	934.0000	0.0073	0.0148	0.0093	0.0188	0.5589	0.7096	0.0366	1.8224	0.0274	0.0000	0.0000	0.0000	0.0001	0.0014	0.0021	0.0001	0.0034	0.0001
TS14.15	uogTr	uogTr2A	100.0000	0.0393	0.0794	0.0486	0.0982	0.7269	0.8996	0.1771	4.1215	0.3883	0.0012	0.0025	0.0020	0.0040	0.0228	0.0370	0.0073	0.0322	0.0136
TS14.15	uogTr	uogTr4A	253.0000	0.0216	0.0436	0.0287	0.0579	0.7599	1.0105	0.1096	3.1021	0.1730	0.0002	0.0005	0.0004	0.0007	0.0081	0.0130	0.0014	0.0100	0.0020
TS14.15	uogTr	uogTr4AC	201.0000	0.0272	0.0549	0.0351	0.0709	0.7599	0.9816	0.1323	3.0988	0.2093	0.0003	0.0007	0.0006	0.0011	0.0097	0.0157	0.0021	0.0139	0.0030
TS14.15	uogTr	uogTr4ARas	3.0000	0.0544	0.0544	0.1046	0.1046	0.0165	0.0317	0.0487	2.2536	0.6406	0.0099	0.0099	0.0190	0.0190	0.0030	0.0058	0.0089	0.6202	0.1165
TS14.15	AVG	-	1670.4583	0.0168	0.0316	0.0239	0.0439	0.5041	0.7259	0.0754	2.4582	0.1460	0.0008	0.0011	0.0013	0.0019	0.0080	0.0123	0.0024	0.0490	0.0089
TS14.15	STD	-	3239.5243	0.0134	0.0225	0.0219	0.0310	0.2135	0.3288	0.0518	1.2156	0.1693	0.0020	0.0021	0.0038	0.0039	0.0091	0.0140	0.0030	0.1249	0.0238
TS14.15	MIN	-	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.1711	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.15	MAX	-	12877.0000	0.0544	0.0794	0.1046	0.1046	0.7599	1.2898	0.1771	5.8729	0.6406	0.0099	0.0099	0.0190	0.0190	0.0397	0.0613	0.0116	0.6202	0.1165
TS14.16	BJUT	Q0	235.0000	0.0263	0.0542	0.0433	0.0895	0.5945	0.9812	0.1641	3.3575	0.1962	0.0003	0.0006	0.0006	0.0012	0.0068	0.0131	0.0022	0.0130	0.0021
TS14.16	BJUT	Q1	110.0000	0.0338	0.0699	0.0607	0.1253	0.5800	1.0405	0.2237	5.4336	0.4288	0.0013	0.0027	0.0025	0.0052	0.0222	0.0431	0.0093	0.0422	0.0142
TS14.16	BJUT	Q2	235.0000	0.0263	0.0542	0.0433	0.0895	0.5945	0.9812	0.1641	3.3575	0.1962	0.0003	0.0006	0.0006	0.0012	0.0068	0.0131	0.0022	0.0130	0.0021
TS14.16	BUPT_PRIS	Cluster1	1985.0000	0.0056	0.0115	0.0110	0.0227	0.4586	0.9010	0.0442	1.4427	0.0228	0.0000	0.0000	0.0000	0.0000	0.0003	0.0006	0.0000	0.0007	0.0000
TS14.16	BUPT_PRIS	Cluster2	1065.0000	0.0093	0.0192	0.0182	0.0376	0.4547	0.8934	0.0722	1.6045	0.0406	0.0000	0.0000	0.0000	0.0000	0.0006	0.0011	0.0001	0.0013	0.0000
TS14.16	BUPT_PRIS	Cluster3	759.0000	0.0118	0.0243	0.0231	0.0478	0.4547	0.8934	0.0907	1.7743	0.0570	0.0000	0.0000	0.0000	0.0001	0.0008	0.0016	0.0002	0.0019	0.0001
TS14.16	BUPT_PRIS	Cluster4	438.0000	0.0138	0.0285	0.0271	0.0560	0.3475	0.6821	0.1034	2.0039	0.0762	0.0001	0.0001	0.0001	0.0002	0.0014	0.0028	0.0004	0.0037	0.0003
TS14.16	ICTNET	run1	2133.0000	0.0052	0.0108	0.0069	0.0142	0.4228	0.5582	0.0277	1.3242	0.0103	0.0000	0.0000	0.0000	0.0000	0.0002	0.0003	0.0000	0.0006	0.0000
TS14.16	ICTNET	run2	52.0000	0.0306	0.0494	0.0542	0.0877	0.1370	0.2430	0.1289	3.0047	0.2308	0.0001	0.0002	0.0002	0.0004	0.0006	0.0011	0.0006	0.0641	0.0011
TS14.16	ICTNET	run3	52.0000	0.0306	0.0494	0.0542	0.0877	0.1370	0.2430	0.1289	3.0047	0.2308	0.0001	0.0002	0.0002	0.0004	0.0006	0.0011	0.0006	0.0641	0.0011
TS14.16	ICTNET	run4	1895.0000	0.0058	0.0120	0.0077	0.0158	0.4228	0.5582	0.0308	1.3395	0.0115	0.0000	0.0000	0.0000	0.0000	0.0002	0.0004	0.0000	0.0007	0.0000
TS14.16	IRIT	KW30H10NW300	532.0000	0.0148	0.0305	0.0266	0.0549	0.4441	0.7989	0.1027	1.9701	0.0724	0.0001	0.0002	0.0002	0.0004	0.0027	0.0053	0.0007	0.0035	0.0004
TS14.16	IRIT	KW30H5NW300	429.0000	0.0165	0.0341	0.0290	0.0600	0.4154	0.7309	0.1108	2.0454	0.0825	0.0001	0.0002	0.0002	0.0004	0.0028	0.0054	0.0008	0.0043	0.0005
TS14.16	IRIT	KW30H5NW3600	424.0000	0.0166	0.0343	0.0291	0.0602	0.4116	0.7234	0.1111	2.0405	0.0790	0.0001	0.0002	0.0002	0.0005	0.0028	0.0054	0.0008	0.0044	0.0005
TS14.16	IRIT	KW80H10NW300	888.0000	0.0119	0.0246	0.0195	0.0403	0.5382	0.8822	0.0771	1.7747	0.0513	0.0000	0.0001	0.0001	0.0002	0.0018	0.0035	0.0003	0.0018	0.0002
TS14.16	IRIT	KW80H5NW300	685.0000	0.0147	0.0303	0.0238	0.0492	0.5304	0.8600	0.0930	1.8385	0.0615	0.0001	0.0001	0.0001	0.0002	0.0019	0.0037	0.0004	0.0024	0.0002
TS14.16	IRIT	KW80H5NW3600	667.0000	0.0149	0.0308	0.0241	0.0498	0.5265	0.8525	0.0942	1.8465	0.0603	0.0001	0.0001	0.0001	0.0002	0.0019	0.0037	0.0004	0.0024	0.0002
TS14.16	cunlp	1APSalRed	332.0000	0.0197	0.0406	0.0308	0.0636	0.4308	0.6750	0.1163	2.3007	0.1010	0.0003	0.0005	0.0005	0.0010	0.0055	0.0107	0.0018	0.0085	0.0012
TS14.16	cunlp	2APSal	142.0000	0.0336	0.0693	0.0615	0.1272	0.5678	1.0413	0.2267	4.1519	0.3801	0.0009	0.0019	0.0018	0.0038	0.0159	0.0308	0.0067	0.0330	0.0085
TS14.16	cunlp	3AP	1444.0000	0.0079	0.0163	0.0148	0.0307	0.5745	1.0825	0.0597	1.7593	0.0381	0.0001	0.0001	0.0001	0.0003	0.0048	0.0094	0.0005	0.0026	0.0002
TS14.16	uogTr	uogTr2A	279.0000	0.0261	0.0540	0.0492	0.1017	0.6204	1.1688	0.1871	2.9660	0.2070	0.0004	0.0008	0.0008	0.0016	0.0092	0.0179	0.0029	0.0100	0.0029
TS14.16	uogTr	uogTr4A	574.0000	0.0177	0.0365	0.0322	0.0665	0.7287	1.3271	0.1266	2.5036	0.1197	0.0001	0.0002	0.0002	0.0004	0.0038	0.0073	0.0007	0.0035	0.0006
TS14.16	uogTr	uogTr4AC	454.0000	0.0211	0.0437	0.0361	0.0745	0.6933	1.1830	0.1402	2.5185	0.1416	0.0002	0.0004	0.0003	0.0007	0.0057	0.0109	0.0013	0.0045	0.0011
TS14.16	uogTr	uogTr4ARas	227.0000	0.0224	0.0463	0.0336	0.0694	0.4702	0.7050	0.1263	3.2243	0.1751	0.0002	0.0003	0.0003	0.0006	0.0032	0.0059	0.0011	0.0103	0.0013
TS14.16	AVG	-	668.1667	0.0182	0.0364	0.0317	0.0634	0.4815	0.8336	0.1146	2.4411	0.1279	0.0002	0.0004	0.0004	0.0008	0.0043	0.0083	0.0014	0.0123	0.0016
TS14.16	STD	-	599.5245	0.0087	0.0167	0.0156	0.0299	0.1387	0.2600	0.0514	0.9590	0.1077	0.0003	0.0006	0.0006	0.0012	0.0051	0.0100	0.0021	0.0184	0.0031
TS14.16	MIN	-	52.0000	0.0052	0.0108	0.0069	0.0142	0.1370	0.2430	0.0277	1.3242	0.0103	0.0000	0.0000	0.0000	0.0000	0.0002	0.0003	0.0000	0.0006	0.0000
TS14.16	MAX	-	2133.0000	0.0338	0.0699	0.0615	0.1272	0.7287	1.3271	0.2267	5.4336	0.4288	0.0013	0.0027	0.0025	0.0052	0.0222	0.0431	0.0093	0.0641	0.0142
TS14.17	BJUT	Q0	133.0000	0.0078	0.0573	0.0056	0.0414	0.8333	0.6024	0.0775	5.2516	0.2174	0.0003	0.0020	0.0003	0.0021	0.0287	0.0304	0.0039	0.0556	0.0110
TS14.17	BJUT	Q1	87.0000	0.0103	0.0762	0.0065	0.0482	0.8333	0.5279	0.0884	6.0376	0.2912	0.0004	0.0031	0.0004	0.0030	0.0338	0.0328	0.0055	0.0979	0.0181
TS14.17	BJUT	Q2	133.0000	0.0078	0.0573	0.0056	0.0414	0.8333	0.6024	0.0775	5.2516	0.2174	0.0003	0.0020	0.0003	0.0021	0.0287	0.0304	0.0039	0.0556	0.0110
TS14.17	BUPT_PRIS	Cluster1	20407.0000	0.0002	0.0014	0.0004	0.0026	0.6875	1.2948	0.0052	1.1668	0.0030	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0001	0.0000
TS14.17	BUPT_PRIS	Cluster2	7783.0000	0.0004	0.0027	0.0007	0.0051	0.5208	0.9791	0.0101	1.1855	0.0060	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0001	0.0000
TS14.17	BUPT_PRIS	Cluster3	2364.0000	0.0010	0.0073	0.0019	0.0138	0.4583	0.8608	0.0272	1.2662	0.0175	0.0000	0.0000	0.0000	0.0000	0.0002	0.0003	0.0000	0.0005	0.0000
TS14.17	BUPT_PRIS	Cluster4	2620.0000	0.0006	0.0043	0.0011	0.0082	0.2917	0.5507	0.0161	1.2380	0.0101	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0004	0.0000
TS14.17	ICTNET	run1	6048.0000	0.0007	0.0054	0.0004	0.0033	0.8125	0.4999	0.0066	1.2005	0.0040	0.0000	0.0000	0.0000	0.0000	0.0003	0.0002	0.0000	0.0002	0.0000
TS14.17	ICTNET	run2	602.0000	0.0019	0.0142	0.0006	0.0044	0.2292	0.0710	0.0083	1.2856	0.0057	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0021	0.0000
TS14.17	ICTNET	run3	602.0000	0.0019	0.0142	0.0006	0.0044	0.2292	0.0710	0.0083	1.2856	0.0057	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0021	0.0000
TS14.17	ICTNET	run4	5685.0000	0.0008	0.0057	0.0005	0.0035	0.8125	0.4999	0.0070	1.2042	0.0042	0.0000	0.0000	0.0000	0.0000	0.0003	0.0002	0.0000	0.0002	0.0000
TS14.17	IRIT	KW30H10NW300	1031.0000	0.0029	0.0217	0.0035	0.0262	0.7500	0.9077	0.0510	1.6113	0.0423	0.0000	0.0001	0.0000	0.0002	0.0046	0.0072	0.0004	0.0015	0.0003
TS14.17	IRIT	KW30H5NW300	583.0000	0.0049	0.0360	0.0055	0.0407	0.7292	0.8258	0.0776	1.6694	0.0680	0.0000	0.0002	0.0000	0.0003	0.0035	0.0052	0.0005	0.0027	0.0004
TS14.17	IRIT	KW30H5NW3600	564.0000	0.0049	0.0363	0.0057	0.0422	0.7083	0.8223	0.0802	1.6596	0.0700	0.0000	0.0002	0.0000	0.0003	0.0035	0.0053	0.0005	0.0028	0.0004
TS14.17	IRIT	KW80H10NW300	1712.0000	0.0020	0.0147	0.0024	0.0181	0.7500	0.9207	0.0354	1.4293	0.0258	0.0000	0.0000	0.0000	0.0001	0.0025	0.0040	0.0002	0.0008	0.0001
TS14.17	IRIT	KW80H5NW300	977.0000	0.0033	0.0245	0.0038	0.0282	0.7292	0.8389	0.0546	1.4616	0.0412	0.0000	0.0001	0.0000	0.0001	0.0021	0.0032	0.0002	0.0014	0.0002
TS14.17	IRIT	KW80H5NW3600	932.0000	0.0034	0.0250	0.0040	0.0295	0.7083	0.8353	0.0570	1.4588	0.0430	0.0000	0.0001	0.0000	0.0001	0.0021	0.0032	0.0002	0.0015	0.0002
TS14.17	cunlp	1APSalRed	532.0000	0.0038	0.0281	0.0023	0.0172	0.6458	0.3951	0.0329	2.0760	0.0356	0.0000	0.0002	0.0000	0.0003	0.0049	0.0068	0.0006	0.0077	0.0006
TS14.17	cunlp	2APSal	57.0000	0.0125	0.0920	0.0081	0.0598	0.4375	0.2843	0.0988	4.0036	0.2394	0.0003	0.0019	0.0002	0.0018	0.0092	0.0088	0.0031	0.0776	0.0074
TS14.17	cunlp	3AP	2693.0000	0.0015	0.0111	0.0020	0.0151	0.8958	1.2167	0.0299	1.4347	0.0217	0.0000	0.0001	0.0000	0.0002	0.0101	0.0171	0.0004	0.0009	0.0003
TS14.17	uogTr	uogTr2A	123.0000	0.0118	0.0872	0.0050	0.0367	0.8125	0.3417	0.0662	3.6368	0.1333	0.0002	0.0012	0.0001	0.0004	0.0111	0.0040	0.0008	0.0219	0.0016
TS14.17	uogTr	uogTr4A	448.0000	0.0050	0.0370	0.0039	0.0286	0.8125	0.6275	0.0547	2.3518	0.0672	0.0000	0.0003	0.0001	0.0005	0.0075	0.0114	0.0010	0.0037	0.0012
TS14.17	uogTr	uogTr4AC	442.0000	0.0050	0.0372	0.0039	0.0287	0.8125	0.6275	0.0550	2.3715	0.0681	0.0000	0.0003	0.0001	0.0005	0.0075	0.0114	0.0010	0.0038	0.0012
TS14.17	uogTr	uogTr4ARas	384.0000	0.0059	0.0438	0.0039	0.0286	0.8333	0.5449	0.0544	2.3798	0.0681	0.0001	0.0004	0.0001	0.0005	0.0074	0.0087	0.0009	0.0043	0.0011
TS14.17	AVG	-	2372.5833	0.0042	0.0309	0.0032	0.0240	0.6736	0.6562	0.0450	2.2465	0.0711	0.0001	0.0005	0.0001	0.0005	0.0070	0.0080	0.0010	0.0144	0.0023
TS14.17	STD	-	4274.9829	0.0035	0.0260	0.0022	0.0162	0.1974	0.3034	0.0290	1.4357	0.0829	0.0001	0.0008	0.0001	0.0008	0.0095	0.0098	0.0015	0.0269	0.0046
TS14.17	MIN	-	57.0000	0.0002	0.0014	0.0004	0.0026	0.2292	0.0710	0.0052	1.1668	0.0030	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.17	MAX	-	20407.0000	0.0125	0.0920	0.0081	0.0598	0.8958	1.2948	0.0988	6.0376	0.2912	0.0004	0.0031	0.0004	0.0030	0.0338	0.0328	0.0055	0.0979	0.0181
TS14.18	BJUT	Q0	203.0000	0.0116	0.0744	0.0069	0.0445	0.4145	0.2479	0.0754	2.4437	0.1077	0.0001	0.0004	0.0001	0.0004	0.0020	0.0021	0.0006	0.0146	0.0008
TS14.18	BJUT	Q1	181.0000	0.0127	0.0811	0.0056	0.0358	0.4507	0.1989	0.0607	2.7321	0.1093	0.0001	0.0006	0.0001	0.0004	0.0033	0.0023	0.0007	0.0120	0.0013
TS14.18	BJUT	Q2	203.0000	0.0116	0.0744	0.0069	0.0445	0.4145	0.2479	0.0754	2.4437	0.1077	0.0001	0.0004	0.0001	0.0004	0.0020	0.0021	0.0006	0.0146	0.0008
TS14.18	BUPT_PRIS	Cluster1	13286.0000	0.0005	0.0032	0.0010	0.0063	0.5258	1.0304	0.0126	1.0892	0.0062	0.0000	0.0000	0.0000	0.0000	0.0001	0.0003	0.0000	0.0001	0.0000
TS14.18	BUPT_PRIS	Cluster2	6992.0000	0.0008	0.0050	0.0015	0.0098	0.4313	0.8449	0.0193	1.1005	0.0095	0.0000	0.0000	0.0000	0.0000	0.0003	0.0006	0.0000	0.0002	0.0000
TS14.18	BUPT_PRIS	Cluster3	4361.0000	0.0010	0.0063	0.0019	0.0124	0.3464	0.6786	0.0244	1.1158	0.0121	0.0000	0.0000	0.0000	0.0000	0.0008	0.0016	0.0001	0.0003	0.0000
TS14.18	BUPT_PRIS	Cluster4	2056.0000	0.0015	0.0096	0.0029	0.0188	0.2518	0.4930	0.0362	1.1364	0.0181	0.0000	0.0000	0.0000	0.0001	0.0011	0.0022	0.0002	0.0005	0.0000
TS14.18	ICTNET	run1	9287.0000	0.0006	0.0041	0.0006	0.0039	0.4702	0.4466	0.0078	1.0878	0.0038	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.18	ICTNET	run2	121.0000	0.0071	0.0452	0.0001	0.0004	0.0821	0.0008	0.0005	1.3367	0.0004	0.0000	0.0002	0.0000	0.0000	0.0003	0.0000	0.0000	0.0098	0.0000
TS14.18	ICTNET	run3	121.0000	0.0071	0.0452	0.0001	0.0004	0.0821	0.0008	0.0005	1.3367	0.0004	0.0000	0.0002	0.0000	0.0000	0.0003	0.0000	0.0000	0.0098	0.0000
TS14.18	ICTNET	run4	9122.0000	0.0007	0.0042	0.0006	0.0040	0.4702	0.4466	0.0079	1.0882	0.0039	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.18	IRIT	KW30H10NW300	1732.0000	0.0033	0.0208	0.0033	0.0213	0.4869	0.4970	0.0408	1.2015	0.0258	0.0000	0.0000	0.0000	0.0000	0.0002	0.0004	0.0000	0.0007	0.0000
TS14.18	IRIT	KW30H5NW300	1178.0000	0.0046	0.0291	0.0045	0.0289	0.4605	0.4562	0.0543	1.1940	0.0345	0.0000	0.0000	0.0000	0.0000	0.0003	0.0005	0.0001	0.0010	0.0000
TS14.18	IRIT	KW30H5NW3600	1164.0000	0.0046	0.0295	0.0046	0.0292	0.4605	0.4562	0.0549	1.1937	0.0349	0.0000	0.0000	0.0000	0.0000	0.0003	0.0005	0.0001	0.0010	0.0000
TS14.18	IRIT	KW80H10NW300	2561.0000	0.0024	0.0157	0.0025	0.0157	0.5258	0.5265	0.0305	1.1654	0.0186	0.0000	0.0000	0.0000	0.0000	0.0002	0.0003	0.0000	0.0005	0.0000
TS14.18	IRIT	KW80H5NW300	1761.0000	0.0036	0.0229	0.0033	0.0213	0.5258	0.4892	0.0409	1.1587	0.0249	0.0000	0.0000	0.0000	0.0000	0.0002	0.0003	0.0000	0.0007	0.0000
TS14.18	IRIT	KW80H5NW3600	1736.0000	0.0035	0.0221	0.0034	0.0215	0.4994	0.4860	0.0412	1.1578	0.0252	0.0000	0.0000	0.0000	0.0000	0.0002	0.0003	0.0000	0.0008	0.0000
TS14.18	cunlp	1APSalRed	1650.0000	0.0027	0.0174	0.0025	0.0158	0.3756	0.3413	0.0302	1.1657	0.0171	0.0000	0.0001	0.0000	0.0002	0.0024	0.0047	0.0004	0.0008	0.0001
TS14.18	cunlp	2APSal	676.0000	0.0069	0.0445	0.0068	0.0434	0.4772	0.4659	0.0794	1.4123	0.0571	0.0001	0.0004	0.0001	0.0007	0.0038	0.0071	0.0012	0.0025	0.0010
TS14.18	cunlp	3AP	6260.0000	0.0010	0.0063	0.0010	0.0067	0.4966	0.5254	0.0132	1.1212	0.0069	0.0000	0.0000	0.0000	0.0000	0.0020	0.0039	0.0001	0.0003	0.0000
TS14.18	uogTr	uogTr2A	954.0000	0.0055	0.0355	0.0059	0.0381	0.4994	0.5353	0.0711	1.3118	0.0478	0.0000	0.0002	0.0000	0.0003	0.0022	0.0040	0.0005	0.0014	0.0004
TS14.18	uogTr	uogTr4A	2217.0000	0.0030	0.0189	0.0035	0.0223	0.5745	0.6773	0.0432	1.2193	0.0255	0.0000	0.0000	0.0000	0.0000	0.0008	0.0014	0.0001	0.0007	0.0001
TS14.18	uogTr	uogTr4AC	1916.0000	0.0030	0.0195	0.0028	0.0177	0.5091	0.4615	0.0341	1.2120	0.0220	0.0000	0.0000	0.0000	0.0000	0.0003	0.0004	0.0000	0.0007	0.0000
TS14.18	uogTr	uogTr4ARas	674.0000	0.0072	0.0463	0.0065	0.0419	0.4702	0.4249	0.0762	1.3401	0.0542	0.0000	0.0001	0.0000	0.0001	0.0009	0.0013	0.0002	0.0023	0.0001
TS14.18	AVG	-	2933.8333	0.0044	0.0284	0.0033	0.0210	0.4292	0.4575	0.0388	1.3652	0.0322	0.0000	0.0001	0.0000	0.0001	0.0010	0.0015	0.0002	0.0032	0.0002
TS14.18	STD	-	3430.3274	0.0036	0.0228	0.0022	0.0141	0.1234	0.2220	0.0248	0.4552	0.0326	0.0000	0.0002	0.0000	0.0002	0.0011	0.0018	0.0003	0.0048	0.0004
TS14.18	MIN	-	121.0000	0.0005	0.0032	0.0001	0.0004	0.0821	0.0008	0.0005	1.0878	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
TS14.18	MAX	-	13286.0000	0.0127	0.0811	0.0069	0.0445	0.5745	1.0304	0.0794	2.7321	0.1093	0.0001	0.0006	0.0001	0.0007	0.0038	0.0071	0.0012	0.0146	0.0013
TS14.19	BJUT	Q0	230.0000	0.0135	0.0607	0.0178	0.0796	0.3578	0.4695	0.1361	2.4872	0.1374	0.0002	0.0010	0.0004	0.0017	0.0057	0.0099	0.0029	0.0085	0.0024
TS14.19	BJUT	Q1	170.0000	0.0192	0.0859	0.0209	0.0938	0.4842	0.5284	0.1593	3.2150	0.1845	0.0003	0.0012	0.0004	0.0020	0.0068	0.0111	0.0033	0.0147	0.0030
TS14.19	BJUT	Q2	230.0000	0.0135	0.0607	0.0178	0.0796	0.3578	0.4695	0.1361	2.4872	0.1374	0.0002	0.0010	0.0004	0.0017	0.0057	0.0099	0.0029	0.0085	0.0024
TS14.19	BUPT_PRIS	Cluster1	2417.0000	0.0033	0.0146	0.0064	0.0286	0.4627	0.9072	0.0555	1.2723	0.0244	0.0000	0.0000	0.0000	0.0000	0.0005	0.0009	0.0001	0.0005	0.0000
TS14.19	BUPT_PRIS	Cluster2	1262.0000	0.0050	0.0224	0.0098	0.0439	0.3894	0.7635	0.0830	1.3365	0.0311	0.0000	0.0000	0.0000	0.0001	0.0007	0.0013	0.0001	0.0010	0.0001
TS14.19	BUPT_PRIS	Cluster3	379.0000	0.0119	0.0534	0.0233	0.1046	0.3644	0.7141	0.1824	1.7475	0.0828	0.0001	0.0004	0.0002	0.0007	0.0026	0.0051	0.0013	0.0041	0.0008
TS14.19	BUPT_PRIS	Cluster4	124.0000	0.0183	0.0821	0.0359	0.1608	0.3009	0.5891	0.2526	2.8664	0.1739	0.0006	0.0025	0.0011	0.0050	0.0093	0.0182	0.0078	0.0199	0.0054
TS14.19	ICTNET	run1	2040.0000	0.0034	0.0153	0.0023	0.0103	0.4585	0.3097	0.0200	1.4258	0.0121	0.0000	0.0000	0.0000	0.0000	0.0002	0.0001	0.0000	0.0006	0.0000
TS14.19	ICTNET	run2	2.0000	0.2585	0.2585	0.4680	0.4680	0.0510	0.0923	0.1543	2.1345	2.7157	0.1723	0.1723	0.3120	0.3120	0.0340	0.0616	0.1028	1.2374	1.8105
TS14.19	ICTNET	run3	2.0000	0.2585	0.2585	0.4680	0.4680	0.0510	0.0923	0.1543	2.1345	2.7157	0.1723	0.1723	0.3120	0.3120	0.0340	0.0616	0.1028	1.2374	1.8105
TS14.19	ICTNET	run4	1493.0000	0.0043	0.0194	0.0029	0.0131	0.4585	0.3097	0.0251	1.5384	0.0165	0.0000	0.0000	0.0000	0.0000	0.0003	0.0002	0.0000	0.0009	0.0000
TS14.19	IRIT	KW30H10NW300	230.0000	0.0150	0.0671	0.0128	0.0575	0.4317	0.3704	0.0996	2.7151	0.1036	0.0002	0.0007	0.0002	0.0011	0.0044	0.0071	0.0019	0.0102	0.0016
TS14.19	IRIT	KW30H5NW300	213.0000	0.0169	0.0759	0.0145	0.0651	0.4317	0.3704	0.1108	2.5894	0.1119	0.0002	0.0008	0.0003	0.0013	0.0045	0.0072	0.0022	0.0104	0.0018
TS14.19	IRIT	KW30H5NW3600	207.0000	0.0172	0.0772	0.0148	0.0663	0.4317	0.3704	0.1124	2.6195	0.1151	0.0002	0.0008	0.0003	0.0013	0.0046	0.0073	0.0022	0.0108	0.0018
TS14.19	IRIT	KW80H10NW300	288.0000	0.0134	0.0601	0.0116	0.0519	0.4380	0.3782	0.0913	2.4544	0.0871	0.0001	0.0004	0.0002	0.0007	0.0032	0.0051	0.0012	0.0074	0.0009
TS14.19	IRIT	KW80H5NW300	266.0000	0.0151	0.0677	0.0130	0.0584	0.4380	0.3782	0.1012	2.3597	0.0943	0.0001	0.0005	0.0002	0.0008	0.0033	0.0052	0.0014	0.0075	0.0010
